tmean,dtr,AGDD,srad,soil,aet,pr,pet,vpd,def,daylen,month,month_sin,month_cos,lat,lon,tmean_prev,pr_prev,srad_prev,aet_prev,vpd_prev,NDVI_prev,dNDVI,NDVI,label
7.9665165,10.293788,1690.4354,853.81,682.7528,508.585,100.853004,508.585,50.32229,0.0,9.597002,11.0,-0.5,0.8660254,41.33377,-74.254814,12.374879,21.18818,1426.3936,276.8503,66.30135,0.6681,-0.1945,0.4736,0
9.139491,13.239461,0.0,1852.7229,1006.7745,814.2068,114.1508,814.2068,52.197605,0.0,13.154752,4.0,0.8660254,-0.5,41.127155,-75.108215,4.744668,108.852905,1402.6522,584.4629,37.896465,0.4734,-0.0406,0.4328,0
25.655167,12.128851,1206.5596,2476.8057,187.05878,588.3703,53.27468,1550.6133,140.59488,962.243,14.543597,7.0,-0.5,-0.8660254,40.013245,-76.832985,23.280745,50.76623,2682.2446,940.3312,131.60104,0.7092,0.0043999553,0.7136,2
10.903604,12.794397,27.108118,1924.9856,776.00073,924.3058,109.87776,924.3058,61.885784,0.0,13.13568,4.0,0.8660254,-0.5,40.660034,-74.452446,7.047492,183.46088,1451.8837,705.56165,48.340794,0.4815,0.11829999,0.5998,1
4.316939,11.019064,2303.3481,844.67755,1129.548,363.08682,89.4426,363.08682,36.0,0.0,9.38592,12.0,-2.4492937E-16,1.0,37.80339,-77.506714,11.109711,45.0,1040.3557,444.56015,54.59073,0.5825,-0.04979998,0.5327,0
1.54944,10.504084,0.0,1280.2701,815.1971,232.6218,40.56999,232.6218,28.181578,0.0,10.3991995,2.0,0.8660254,0.5,41.001392,-76.67129,-0.3635088,125.18082,535.4257,31.459648,18.50741,0.3963,0.046300024,0.4426,0
1.4025915,9.922439,0.0,680.6203,1150.3069,183.32835,127.53186,183.32835,22.696188,0.0,9.528734,1.0,0.5,0.8660254,39.357475,-78.072655,1.4025915,127.53186,680.6203,183.32835,22.696188,0.4429,-0.0022000074,0.4407,0
-0.774906,9.4005785,0.0,530.78937,817.66046,20.382118,120.77203,20.382118,16.891796,0.0,9.363195,1.0,0.5,0.8660254,41.118176,-76.15925,-0.774906,120.77203,530.78937,20.382118,16.891796,0.5174,-0.074500024,0.4429,0
-1.024082,9.496135,0.0,504.7667,995.54407,14.479708,128.08385,14.479708,14.0,0.0,9.3796425,1.0,0.5,0.8660254,40.947495,-78.48588,-1.024082,128.08385,504.7667,14.479708,14.0,0.5025,-0.2698,0.2327,0
-2.5500329,8.621105,1154.329,574.36053,843.3151,0.0,120.2111,0.0,14.211045,0.0,8.961307,12.0,-2.4492937E-16,1.0,41.84581,-74.811775,4.7508106,92.802925,758.8541,403.30005,31.397654,0.5653,-0.052999973,0.5123,0
1.6153004,8.830601,1896.6198,675.2118,757.5168,236.94208,96.988014,236.94208,28.306007,0.0,9.180059,12.0,-2.4492937E-16,1.0,39.833584,-76.6623,8.940599,70.0,930.2915,506.5229,49.505993,0.4816,-0.00999999,0.4716,0
27.018536,11.641049,1398.2983,2394.6238,289.87296,1059.78,98.56373,1662.4697,145.52145,602.4081,14.469639,7.0,-0.5,-0.8660254,39.213745,-76.57247,24.988068,52.499054,2686.1953,1002.294,146.15134,0.3185,0.04459998,0.3631,1
20.3,11.6,2000.593,1557.3772,169.6272,553.9534,53.0,1003.25006,83.76433,449.29657,12.199367,9.0,-1.0,-1.8369701E-16,39.47426,-75.71009,23.875593,146.73067,2129.0574,1375.9045,101.51187,0.7219,-0.120599985,0.6013,2
18.507952,12.590585,363.57678,2077.988,1057.4612,1094.509,135.70192,1094.509,69.37228,0.0,14.19975,5.0,0.5,-0.8660254,39.276627,-76.761116,13.327677,81.27812,1925.6531,929.2106,73.66016,0.5197,0.1189,0.6386,2
13.884146,10.63754,858.6037,1739.494,610.82495,682.6793,47.4505,819.2098,53.090485,136.54424,12.2181225,9.0,-1.0,-1.8369701E-16,42.01649,-74.51533,16.549097,198.44363,1895.0603,961.1042,44.5495,0.9313,-0.067799985,0.8635,1
15.321642,13.919951,164.9709,2168.3008,813.5078,979.9985,93.264496,1034.3439,61.709553,54.736603,14.384949,5.0,0.5,-0.8660254,41.49547,-75.00042,8.702083,115.58286,1817.9468,793.14044,49.80833,0.4348,0.4417,0.8765,2
0.7619377,8.953063,0.0,622.36127,713.5421,108.594345,134.61531,108.594345,21.55405,0.0,9.44718,1.0,0.5,0.8660254,40.237823,-76.54552,0.7619377,134.61531,622.36127,108.594345,21.55405,0.4982,0.0024999976,0.5007,0
-0.70918274,8.182888,1345.3627,593.16266,753.74945,23.818722,78.17111,23.818722,18.16766,0.0,9.025546,12.0,-2.4492937E-16,1.0,41.27089,-76.22213,6.4822617,68.34267,765.1575,418.30817,34.82737,0.5809,0.047399998,0.6283,1
23.63847,12.354426,1715.8818,2196.1274,307.2379,1252.8632,129.9828,1311.736,105.544266,58.87279,13.478889,8.0,-0.8660254,-0.5,39.159847,-77.73129,26.125494,63.32737,2472.1033,754.2624,145.23363,0.5935,0.12129998,0.7148,2
22.586279,11.744237,609.6853,2726.2664,528.18896,1311.861,105.924324,1577.3412,113.72557,265.4802,14.820003,6.0,1.2246469E-16,-1.0,39.878498,-74.32668,16.316092,74.89799,2107.3694,903.18726,54.39752,0.5652,0.096600056,0.6618,2
5.4579034,12.0020485,0.0,1264.5857,1817.306,417.61505,57.344486,417.61505,40.913277,0.0,10.54737,2.0,0.8660254,0.5,38.306446,-78.04571,3.0794637,167.72176,792.4199,312.76782,29.51024,0.4482,-0.04549998,0.4027,0
-1.9666905,9.1555395,0.0,493.4645,943.69135,4.261632,134.8494,4.261632,12.0,0.0,9.368389,1.0,0.5,0.8660254,41.064274,-78.5,-1.9666905,134.8494,493.4645,4.261632,12.0,0.506,-0.24539998,0.2606,0
22.676172,12.560837,885.4756,2443.745,195.73586,1034.9722,100.187164,1393.7953,94.91508,358.90002,14.63597,7.0,-0.5,-0.8660254,40.983425,-76.17721,20.608713,55.119453,2607.6458,1007.53796,99.46367,0.656,0.07440001,0.7304,2
6.311347,10.769984,0.0,1472.0308,1122.0535,632.8258,68.368225,632.8258,39.781857,0.0,11.746738,3.0,1.0,6.123234E-17,40.5702,-78.1535,2.353807,54.184113,1261.1295,301.2906,26.815887,0.3384,0.034199983,0.3726,0
6.352671,10.273441,1366.4187,805.9019,728.4633,440.00922,96.32371,440.00922,39.21762,0.0,9.583017,11.0,-0.5,0.8660254,41.49547,-74.76685,11.095735,21.03734,1397.2384,315.53937,57.57147,0.6859,-0.060299993,0.6256,1
20.184332,11.231336,1940.4193,1622.969,174.11699,565.9093,55.686646,1005.66956,82.40726,439.85416,12.199492,9.0,-1.0,-1.8369701E-16,39.49222,-74.973465,23.779636,127.1766,2177.3726,1250.6154,104.042854,0.684,-0.062400043,0.6216,1
23.718473,13.042329,1018.9732,2505.659,312.06335,758.85846,58.494247,1507.1478,121.53656,748.66425,14.579749,7.0,-0.5,-0.8660254,40.39952,-78.423,21.133291,59.88673,2561.4263,1088.11,96.86372,0.7698,-0.050899982,0.7189,1
-1.3278809,11.434146,0.0,1191.7578,790.6211,17.911407,33.088593,17.911407,24.360947,0.0,10.337438,2.0,0.8660254,0.5,42.061405,-74.83872,-3.1751053,127.61698,500.92667,0.0,13.016541,0.4784,-0.06559998,0.4128,0
5.540077,11.906615,0.0,1293.1985,1763.9768,421.99646,55.404327,421.99646,40.933846,0.0,10.5539465,2.0,0.8660254,0.5,38.180683,-77.704346,3.4879642,145.14684,809.04425,332.26712,31.498213,0.5688,-0.065399945,0.5034,0
10.182591,11.765183,2103.6497,949.5508,439.32465,479.34766,56.42321,479.34766,53.075043,0.0,9.812336,11.0,-0.5,0.8660254,38.764587,-77.87503,13.940142,15.0,1572.5996,311.96033,68.50175,0.7243,-0.1624,0.5619,0
15.361314,10.077372,2277.0984,1595.5154,373.37686,263.85754,10.0,854.8244,65.0,590.96686,10.926527,10.0,-0.8660254,0.5,38.036953,-75.71907,21.230658,59.01603,1691.4565,739.08026,71.386856,0.8329,-0.08859998,0.7443,2
18.863441,12.491679,390.9805,2592.2559,388.28992,994.08966,48.741806,1309.7433,80.53249,315.17108,14.94795,6.0,1.2246469E-16,-1.0,41.073257,-75.36873,14.03475,98.79017,2120.2087,942.30444,47.399372,0.8294,0.058799982,0.8882,2
6.359656,9.490808,1361.5933,744.28485,606.3613,424.26883,79.34616,424.26883,34.971138,0.0,9.581423,11.0,-0.5,0.8660254,41.51343,-75.79093,11.165695,25.736689,1357.5835,397.53146,54.66007,0.7025,-0.17439997,0.5281,1
19.641125,12.03393,456.38162,2138.7324,1151.9205,1154.7985,136.54837,1154.7985,76.54286,0.0,14.109495,5.0,0.5,-0.8660254,38.13577,-76.94078,14.963981,41.222576,2018.0287,850.51855,85.038025,0.6576,0.17290002,0.8305,1
17.770157,12.500634,1467.2911,1652.9773,567.19916,747.27203,51.6338,898.0721,72.89025,150.22426,12.209403,9.0,-1.0,-1.8369701E-16,40.857662,-75.57534,20.773933,206.15988,2019.3284,1148.039,71.19004,0.8596,-0.06270003,0.7969,2
18.450186,12.456941,1641.453,1606.6187,483.3321,768.4455,58.309887,895.98193,76.03231,127.258385,12.20727,9.0,-1.0,-1.8369701E-16,40.5702,-75.99755,21.580614,215.85684,2013.8184,1173.6964,77.72243,0.8553,-0.023699999,0.8316,1
22.104935,12.190228,1488.4819,2032.1576,703.3041,1197.2183,194.7834,1197.2183,81.01045,0.0,13.5481825,8.0,-0.8660254,-0.5,40.435455,-75.97958,24.95394,95.196396,2479.866,984.6031,123.03963,0.6928,0.0934,0.7862,2
-2.001989,8.196795,1163.1313,476.21713,858.8857,3.984548,95.03591,3.984548,11.498069,0.0,8.964361,12.0,-2.4492937E-16,1.0,41.81886,-78.5,5.0731077,93.188545,607.1024,334.77438,22.564154,0.5118,0.0073000193,0.5191,1
12.4039135,12.547767,72.11741,1892.6416,554.65955,909.72144,87.05181,957.587,69.03914,47.865505,13.109161,4.0,0.8660254,-0.5,39.99528,-76.419754,7.582621,94.13009,1488.3694,731.9528,51.0,0.6556,0.008000016,0.6636,2
22.155787,12.058712,1448.7557,2081.615,684.89185,1225.3394,180.91008,1225.3394,82.848366,0.0,13.543756,8.0,-0.8660254,-0.5,40.354607,-75.44958,24.621178,108.68605,2487.771,1118.2853,114.85448,0.8623,-0.014299989,0.848,2
17.711271,13.73964,325.60455,2185.4678,836.5678,1020.04535,93.50173,1133.7859,74.43263,113.34412,14.204055,5.0,0.5,-0.8660254,39.33053,-78.5,12.885171,74.96713,1855.5619,870.9376,71.37264,0.5795,0.22670001,0.8062,2
2.1070027,8.585995,0.0,649.3093,798.5387,259.7624,133.86829,259.7624,24.236956,0.0,9.489844,1.0,0.5,0.8660254,39.779682,-75.23398,2.1070027,133.86829,649.3093,259.7624,24.236956,0.4551,0.0203,0.4754,0
18.567883,13.008898,1831.0138,1658.3552,558.9904,898.2669,93.94646,917.19305,67.99274,19.115726,12.199555,9.0,-1.0,-1.8369701E-16,39.501205,-78.3691,22.258404,161.21297,2164.3425,1273.2225,89.3485,0.7944,-0.02609998,0.7683,1
4.98291,9.63418,2186.3545,848.6675,687.08624,431.42587,84.482445,431.42587,31.322708,0.0,9.335395,12.0,-2.4492937E-16,1.0,38.31543,-75.323814,11.561651,63.220245,1018.70917,593.05743,50.929676,0.501,0.052900016,0.5539,0
18.167894,12.234044,372.3508,2456.849,614.5349,1069.8542,86.12078,1218.1902,68.33637,148.45677,15.035659,6.0,1.2246469E-16,-1.0,41.863777,-75.58432,14.106902,107.02598,2174.5818,993.1796,51.922447,0.7902,0.055999994,0.8462,2
23.58906,10.27372,1531.1843,2222.329,280.19147,1059.4396,102.156105,1417.7776,97.6817,357.82428,13.502438,8.0,-0.8660254,-0.5,39.60002,-74.452446,25.027327,97.8046,2462.4392,1128.8717,98.44702,0.7673,-0.009599984,0.7577,2
21.537476,10.474955,1226.627,2161.9172,267.388,850.825,77.44144,1228.5409,74.511086,377.65576,13.62735,8.0,-0.8660254,-0.5,41.827843,-70.850204,23.392836,110.14285,2255.248,1144.6531,76.65329,0.849,-0.03919995,0.8098,1
17.974802,12.248808,1583.9395,1704.5476,710.3227,838.2311,78.59745,919.55554,67.0,80.85445,12.205379,9.0,-1.0,-1.8369701E-16,40.30969,-78.33317,21.12143,174.42064,2000.9097,1167.1864,76.42859,0.7604,-0.0176,0.7428,2
2.0714755,8.54526,1537.817,625.56335,1045.2299,258.9164,132.47188,258.9164,21.996803,0.0,8.958251,12.0,-2.4492937E-16,1.0,41.872757,-70.562744,8.544044,59.45198,865.4526,551.3425,41.449406,0.6649,0.03640002,0.7013,1
24.572298,12.173531,1097.4701,2484.2083,251.29659,743.11597,66.897156,1519.6957,128.7353,776.91315,14.582271,7.0,-0.5,-0.8660254,40.42647,-77.21027,22.209051,54.87998,2628.353,1069.704,116.3257,0.7967,-0.019800007,0.7769,1
5.153473,6.9210973,0.0,1276.3025,500.0,535.3205,139.76663,535.3205,27.04837,0.0,11.736585,3.0,1.0,6.123234E-17,41.684113,-69.9429,1.527814,66.12967,1116.207,238.9184,22.17445,0.4022,0.06969997,0.4719,0
9.86388,12.687974,0.0,1643.7623,1724.9142,782.53217,97.35048,782.53217,63.319187,0.0,11.766859,3.0,1.0,6.123234E-17,38.243565,-78.423,5.635214,56.34802,1265.152,428.86407,41.078667,0.4251,0.07159999,0.4967,0
16.631811,11.557486,261.21136,2069.9114,990.3731,890.3439,73.55277,1024.378,54.552773,134.07846,14.22436,5.0,0.5,-0.8660254,39.582054,-74.52431,11.854174,75.407936,1966.1969,869.8829,59.508484,0.3328,0.31429997,0.6471,2
3.1471047,9.833452,0.0,1281.2373,1168.6263,368.60764,58.704437,368.60764,31.29556,0.0,10.447445,2.0,0.8660254,0.5,40.147995,-77.61452,0.41729945,130.9789,596.29626,77.57177,19.438204,0.5301,-0.11229998,0.4178,0
19.761364,11.768613,1974.7213,1532.7867,304.7608,914.18286,97.89723,914.18286,75.22943,0.0,12.198423,9.0,-1.0,-1.8369701E-16,39.339508,-76.86891,23.527973,143.25424,2157.08,1326.7876,102.33219,0.848,5.0002337E-4,0.8485,2
14.854369,12.2,2307.016,1584.1505,184.92732,134.55191,10.519476,818.8507,71.06316,684.2988,10.903007,10.0,-0.8660254,0.5,38.638824,-77.25519,20.614729,82.14402,1577.7001,808.71063,73.12633,0.6729,-0.07310003,0.5998,1
10.583062,10.117141,17.491856,1892.9017,990.0423,918.0777,110.30311,918.0777,55.49076,0.0,13.143382,4.0,0.8660254,-0.5,40.84868,-73.41938,6.931123,200.45067,1460.2115,708.52783,43.0,0.3606,0.056899995,0.4175,1
3.5841424,10.599566,0.0,1276.6292,919.53174,399.79562,64.00434,399.79562,33.14337,0.0,10.479849,2.0,0.8660254,0.5,39.564087,-76.59942,1.6864617,152.77605,657.13904,222.48457,23.96188,0.4895,-0.019799978,0.4697,0
21.186377,11.490424,749.76996,2447.9246,466.25266,1108.6826,78.55775,1346.2375,86.61322,237.8282,14.74775,7.0,-0.5,-0.8660254,42.115303,-74.35363,18.612463,123.38278,2438.279,1204.0684,72.408226,0.893,0.0065000057,0.8995,2
-0.6105809,9.390348,1494.983,642.67944,691.4694,25.732065,125.91886,25.732065,20.0,0.0,8.983712,12.0,-2.4492937E-16,1.0,41.64818,-73.311584,7.2855678,84.05508,852.7246,510.10834,47.867886,0.5681,-0.05699998,0.5111,0
18.38682,13.75103,372.09604,2229.0347,1154.4576,1128.5377,117.70991,1137.5702,76.11665,9.320188,14.160999,5.0,0.5,-0.8660254,38.79154,-78.38707,13.73682,58.10095,1944.5538,848.0752,79.11796,0.693,0.15709996,0.8501,2
20.275333,13.410528,716.17065,2583.0488,406.85757,1129.6343,77.8732,1386.871,81.97376,258.10776,14.750456,7.0,-0.5,-0.8660254,42.142254,-78.5,18.559223,116.78728,2367.3862,1174.5824,70.67512,0.8712,-0.003000021,0.8682,2
19.211308,12.627379,427.42535,2507.6738,492.95825,1058.4417,68.8075,1294.5294,80.63913,236.08768,14.9842005,6.0,1.2246469E-16,-1.0,41.405636,-76.67129,14.873747,111.1018,2162.7231,1024.8157,56.600574,0.9063,0.0033000112,0.9096,2
-1.0815052,9.150847,0.0,559.02295,757.98267,16.039541,141.55269,16.039541,17.347294,0.0,9.390031,1.0,0.5,0.8660254,40.839695,-76.17721,-1.0815052,141.55269,559.02295,16.039541,17.347294,0.4769,-0.24090001,0.236,0
24.347025,11.43135,1882.3682,2216.9849,1266.5243,1181.554,105.74542,1321.1357,93.90005,139.2867,13.393977,8.0,-0.8660254,-0.5,37.533897,-76.976715,26.096102,220.31831,2294.412,1438.5499,110.56808,0.863,0.020900011,0.8839,2
5.0546956,11.14763,0.0,1258.8931,1232.7758,425.39578,64.68582,425.39578,39.285103,0.0,10.511877,2.0,0.8660254,0.5,38.9712,-77.44383,2.8514535,140.31418,713.89667,321.0,29.0,0.3107,-0.038100004,0.2726,0
-0.40026557,8.415718,1392.6008,538.47705,1048.9666,32.92912,91.82568,32.92912,17.456055,0.0,9.078549,12.0,-2.4492937E-16,1.0,40.785797,-78.34215,6.5669074,79.608055,717.6737,409.93076,31.28838,0.59,-0.059399962,0.5306,0
4.1602526,10.497862,0.0,1249.4113,998.84424,420.98138,64.90817,420.98138,34.0,0.0,10.509459,2.0,0.8660254,0.5,39.016117,-75.73704,2.98587,127.11321,718.2212,322.8882,25.188877,0.4869,-0.022599995,0.4643,0
-0.5297393,8.048645,1314.5669,551.4847,1018.13635,31.184698,91.892654,31.184698,17.968063,0.0,9.1001425,12.0,-2.4492937E-16,1.0,40.58817,-78.44096,6.3420215,82.995125,732.0273,424.02722,31.43521,0.5152,-0.10850003,0.4067,0
3.9958274,10.339427,0.0,1400.7305,749.0928,552.6971,99.8542,552.6971,32.474953,0.0,11.743561,3.0,1.0,6.123234E-17,40.920544,-75.93467,-0.66763103,55.02768,1272.2721,29.626688,21.406933,0.477,-0.0013999939,0.4756,0
8.65,10.874738,0.0,1527.8507,797.1824,795.0177,165.75331,795.0177,52.787678,0.0,11.756934,3.0,1.0,6.123234E-17,39.411373,-75.54839,4.1270494,66.24669,1267.9683,435.13803,34.499302,0.3057,0.022699982,0.3284,0
19.001705,12.796588,421.68134,2158.4092,1458.3975,1081.7207,133.60158,1081.7207,70.18577,0.0,14.116454,5.0,0.5,-0.8660254,38.225597,-77.58756,14.754282,42.914368,2032.5631,813.6153,85.41581,0.8058,0.027099967,0.8329,2
25.242685,12.710307,1239.2207,2482.8762,378.07175,893.34937,76.07803,1510.4803,131.34978,617.0145,14.436284,7.0,-0.5,-0.8660254,38.845436,-78.25232,23.366068,35.351234,2663.6052,985.63794,131.91055,0.8199,-0.10749996,0.7124,1
16.63492,11.928797,209.503,2193.3958,812.507,1013.8053,86.81228,1124.7051,71.430176,110.89976,14.356608,5.0,0.5,-0.8660254,41.16309,-73.67091,10.12735,126.16489,1847.6368,901.1328,57.93164,0.5611,0.2508,0.8119,1
2.5706544,10.099141,0.0,1282.3608,1057.2662,335.82315,58.0,335.82315,30.661947,0.0,10.429,2.0,0.8660254,0.5,40.48037,-77.3001,0.1716688,128.71971,576.9625,58.30013,19.942242,0.4599,-0.024199992,0.4357,0
0.3790011,10.819265,0.0,1190.0769,1000.53485,88.339905,43.016914,88.339905,25.979345,0.0,10.334781,2.0,0.8660254,0.5,42.10632,-72.47615,-1.3078938,147.02066,555.45764,11.859039,16.931389,0.5156,0.012799978,0.5284,0
9.983254,10.6334915,0.0,1610.8813,1142.831,835.28577,184.16895,835.28577,55.79509,0.0,11.765664,3.0,1.0,6.123234E-17,38.387295,-75.96162,5.578368,59.881405,1252.1576,479.27612,37.913685,0.2254,9.0000033E-4,0.2263,0
12.085625,9.431096,2339.667,1026.7666,338.8632,552.36505,57.03292,583.56555,47.62256,31.200472,9.885669,11.0,-0.5,0.8660254,37.83932,-75.6472,15.853437,13.356247,1610.0117,264.59323,64.34452,0.7964,-0.119700015,0.6767,0
-0.8352658,11.013275,0.0,1228.8429,940.23584,26.15464,42.370464,26.15464,23.306374,0.0,10.369323,2.0,0.8660254,0.5,41.522415,-75.467545,-2.9486856,146.9949,505.08182,0.0,12.278993,0.1236,0.2905,0.4141,0
21.705872,12.477429,1467.1156,2012.4391,923.47455,1159.9827,186.2527,1159.9827,74.72088,0.0,13.552131,8.0,-0.8660254,-0.5,40.50732,-77.44383,24.546917,79.85472,2495.1548,916.9195,128.16406,0.7647,0.09820002,0.8629,2
2.1008463,10.348704,0.0,1257.3184,948.8129,291.96112,45.233818,291.96112,29.393206,0.0,10.392512,2.0,0.8660254,0.5,41.118176,-77.42587,-0.5044314,121.54976,515.78595,25.777529,16.093838,0.4422,0.002000004,0.4442,0
19.533144,12.729052,2017.816,1612.3365,1065.6808,867.6592,129.96231,867.6592,64.994446,0.0,12.193018,9.0,-1.0,-1.8369701E-16,38.56696,-78.02774,23.474977,132.786,2248.503,1264.6307,91.83108,0.8612,-0.009899974,0.8513,2
1.1961786,8.8722105,1533.0814,667.0,1036.7078,164.23329,175.83492,164.23329,20.881386,0.0,8.984731,12.0,-2.4492937E-16,1.0,41.6392,-71.51495,8.457482,56.018192,898.9332,542.4999,47.81825,0.5545,-0.037099957,0.5174,0
20.611814,11.686174,2069.1973,1535.8895,529.1285,800.84546,57.93588,1011.9391,85.48103,211.09366,12.199241,9.0,-1.0,-1.8369701E-16,39.45629,-76.25806,24.180344,202.71107,2122.7085,1403.5693,105.37057,0.7356,-0.031099975,0.7045,1
12.430362,12.527131,72.91086,1838.778,806.6942,936.5029,112.7343,936.5029,68.89946,0.0,13.120188,4.0,0.8660254,-0.5,40.273758,-76.90485,7.5675554,92.65851,1478.9695,705.9031,49.24095,0.2325,-0.010299996,0.2222,0
-0.0016292874,11.00556,0.0,1160.6344,903.7579,58.92115,26.944605,58.92115,23.952208,0.0,10.334781,2.0,0.8660254,0.5,42.10632,-77.354004,-2.2494147,95.948105,466.96393,0.0,12.000202,0.1265,0.3248,0.4513,0
16.77491,12.408661,248.30093,2120.4905,990.8687,1003.0502,94.883995,1065.1116,66.08661,61.418503,14.283633,5.0,0.5,-0.8660254,40.30071,-77.39892,11.275958,134.57724,1800.5626,895.64496,60.705788,0.5373,0.31160003,0.8489,1
10.396173,11.192347,2195.1382,966.8671,157.1206,579.58124,61.283752,579.964,52.13068,0.38271394,9.771583,11.0,-0.5,0.8660254,39.267643,-75.8628,14.75,6.0,1540.7386,87.72277,75.0,0.5739,-0.24559999,0.3283,0
4.7611914,10.069704,0.0,1241.8541,1238.9188,442.40012,65.07595,442.40012,31.07595,0.0,10.541263,2.0,0.8660254,0.5,38.42323,-75.23398,4.4264984,119.81256,797.655,388.8162,26.41848,0.4883,0.0065000057,0.4948,0
1.713422,8.5,0.0,1136.1947,1061.5369,254.24486,71.26844,254.24486,22.63422,0.0,10.376566,2.0,0.8660254,0.5,41.396652,-70.46393,1.413422,125.26844,624.5605,174.95284,16.63422,0.4343,-0.014200002,0.4201,1
-2.4017057,9.686181,0.0,458.30905,858.17865,0.0,123.319855,0.0,9.0,0.0,9.275725,1.0,0.5,0.8660254,42.007507,-78.5,-2.4017057,123.319855,458.30905,0.0,9.0,0.5426,-0.10139999,0.4412,0
22.06625,10.854835,1258.4069,2146.7046,288.60303,1003.78735,92.67797,1264.3007,80.04313,260.51324,13.623679,8.0,-0.8660254,-0.5,41.76496,-71.22749,23.605888,112.18109,2260.4768,1167.5376,78.1466,0.8054,-0.02610004,0.7793,2
8.632902,11.613992,0.0,1848.8478,1045.8301,804.798,96.170975,804.798,46.0,0.0,13.188712,4.0,0.8660254,-0.5,41.944622,-71.002914,5.2166295,195.6674,1335.9379,569.53656,33.170975,0.5986,0.032900035,0.6315,0
26.0319,11.443422,1408.0664,2311.905,1011.283,1442.8462,166.0057,1442.8462,112.20379,0.0,14.343085,7.0,-0.5,-0.8660254,37.794407,-77.03061,24.520168,60.800426,2720.165,1158.2859,130.07103,0.6832,-0.02579999,0.6574,0
15.5959835,14.443382,173.47548,2146.916,969.0309,1076.8119,110.94797,1089.5719,68.30192,13.6419525,14.379587,5.0,0.5,-0.8660254,41.432583,-77.95587,8.962471,159.52808,1648.3638,765.0681,45.367867,0.5569,0.27279997,0.8297,1
15.903557,11.948852,1139.881,1622.5267,768.5615,686.0795,49.413334,811.67035,54.466896,125.590836,12.214069,9.0,-1.0,-1.8369701E-16,41.486485,-76.39281,18.46106,183.5178,1868.9296,996.6522,51.454144,0.8514,-0.045900047,0.8055,1
20.632523,11.243694,2160.4917,1577.81,219.493,807.28815,81.91263,941.1274,72.98063,134.22884,12.1935835,9.0,-1.0,-1.8369701E-16,38.647808,-77.24621,24.531553,116.18945,2202.1824,1166.0924,106.52432,0.7901,-0.09869999,0.6914,1
5.6446652,9.932075,0.0,1436.6932,1185.131,615.6271,205.18077,615.6271,37.373577,0.0,11.738755,3.0,1.0,6.123234E-17,41.45055,-72.35937,0.46530023,64.0,1185.7516,98.56298,22.772573,0.4701,-0.0088,0.4613,0
-0.45688415,7.7417984,1450.9297,580.9685,1022.54376,31.936005,77.12578,31.936005,18.91441,0.0,9.073642,12.0,-2.4492937E-16,1.0,40.83071,-77.44383,6.7507186,67.56289,780.76904,416.35153,33.43711,0.592,-0.0013000369,0.5907,0
17.557703,12.142531,1547.5759,1682.9001,267.0492,539.3393,42.096027,874.1931,72.19593,334.85382,12.214753,9.0,-1.0,-1.8369701E-16,41.576313,-73.455315,21.100655,112.43292,2028.9635,1098.5138,74.29583,0.8681,-0.022099972,0.846,1
19.938564,12.559091,485.04782,2164.3145,1402.8632,1157.9001,140.0485,1157.9001,79.18108,0.0,14.076092,5.0,0.5,-0.8660254,37.704575,-76.89587,15.238564,48.409817,2069.1328,877.58875,86.59018,0.7151,0.11260003,0.8277,1
